Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 1
Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 38
Tuple: (np.int64(43), np.int64(1), np.int64(34)) ----- Count: 3
Tuple: (np.int64(26), np.int64(2), np.int64(65)) ----- Count: 20
Tuple: (np.int64(35), np.int64(13), np.int64(29)) ----- Count: 1
Tuple: (np.int64(20), np.int64(16), np.int64(51)) ----- Count: 2
Tuple: (np.int64(47), np.int64(1), np.int64(38)) ----- Count: 1
Tuple: (np.int64(21), np.int64(17), np.int64(48)) ----- Count: 4
Tuple: (np.int64(3), np.int64(6), np.int64(85)) ----- Count: 2
Tuple: (np.int64(45), np.int64(0), np.int64(51)) ----- Count: 2
Tuple: (np.int64(11), np.int64(15), np.int64(68)) ----- Count: 1
Tuple: (np.int64(27), np.int64(19), np.int64(38)) ----- Count: 1
Tuple: (np.int64(43), np.int64(4), np.int64(50)) ----- Count: 5
Tuple: (np.int64(32), np.int64(19), np.int64(28)) ----- Count: 2
Tuple: (np.int64(36), np.int64(7), np.int64(62)) ----- Count: 1
Tuple: (np.int64(28), np.int64(21), np.int64(26)) ----- Count: 1
Tuple: (np.int64(47), np.int64(1), np.int64(52)) ----- Count: 3
Tuple: (np.int64(16), np.int64(11), np.int64(78)) ----- Count: 4
Tuple: (np.int64(39), np.int64(17), np.int64(31)) ----- Count: 1
Tuple: (np.int64(24), np.int64(24), np.int64(28)) ----- Count: 1
Tuple: (np.int64(24), np.int64(18), np.int64(57)) ----- Count: 1
Tuple: (np.int64(28), np.int64(23), np.int64(25)) ----- Count: 2
Tuple: (np.int64(44), np.int64(13), np.int64(33)) ----- Count: 2
Tuple: (np.int64(25), np.int64(24), np.int64(30)) ----- Count: 1
Tuple: (np.int64(39), np.int64(6), np.int64(67)) ----- Count: 1
Tuple: (np.int64(24), np.int64(25), np.int64(27)) ----- Count: 1
Tuple: (np.int64(20), np.int64(15), np.int64(72)) ----- Count: 1
Tuple: (np.int64(32), np.int64(22), np.int64(21)) ----- Count: 3
Tuple: (np.int64(44), np.int64(8), np.int64(51)) ----- Count: 2
